Time,Driver,LastLapTime,Compound,TotalLaps,New,NumberOfLaps,NumberOfPitStops,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST
0 days 05:51:57.618000000,77,,MEDIUM,5.0,FALSE,1.0,0.0,0 days 05:51:57.602000000,0 days 00:00:06.118000000,,,,,,,
0 days 05:53:29.844000000,77,,MEDIUM,6.0,FALSE,2.0,0.0,,,,0 days 00:00:35.404000000,0 days 00:00:30.869000000,217,230,274,221
0 days 05:54:47.919000000,77,0 days 00:01:18.201000000,MEDIUM,7.0,FALSE,3.0,0.0,,,0 days 00:00:22.439000000,0 days 00:00:29.073000000,0 days 00:00:26.689000000,282,298,275,302
0 days 05:56:31.823000000,77,0 days 00:01:43.957000000,MEDIUM,8.0,FALSE,4.0,0.0,,,0 days 00:00:30.382000000,0 days 00:00:41.352000000,0 days 00:00:32.223000000,181,209,276,285
0 days 05:57:49.657000000,77,0 days 00:01:17.790000000,MEDIUM,9.0,FALSE,5.0,0.0,,,0 days 00:00:22.153000000,0 days 00:00:28.896000000,0 days 00:00:26.741000000,283,300,276,304
0 days 05:59:27.631000000,77,0 days 00:01:37.982000000,MEDIUM,10.0,FALSE,6.0,0.0,0 days 05:59:44.308000000,0 days 05:59:24.930000000,0 days 00:00:26.152000000,0 days 00:00:36.125000000,0 days 00:00:35.705000000,219,216,,285
0 days 06:01:36.241000000,77,0 days 00:02:08.588000000,MEDIUM,5.0,FALSE,7.0,1.0,0 days 06:05:37.316000000,0 days 06:01:35.230000000,0 days 00:01:02.427000000,0 days 00:00:34.056000000,0 days 00:00:32.105000000,234,212,,230
0 days 06:07:21.015000000,77,0 days 00:05:44.644000000,MEDIUM,0.0,TRUE,8.0,2.0,,,,0 days 00:00:39.484000000,0 days 00:00:32.331000000,210,212,276,227
0 days 06:08:38.319000000,77,0 days 00:01:17.438000000,MEDIUM,1.0,TRUE,9.0,2.0,,,0 days 00:00:22.266000000,0 days 00:00:28.756000000,0 days 00:00:26.416000000,281,300,276,303
0 days 06:10:23.586000000,77,0 days 00:01:45.277000000,MEDIUM,2.0,TRUE,10.0,2.0,,,0 days 00:00:28.817000000,0 days 00:00:42.067000000,0 days 00:00:34.393000000,110,194,276,286
0 days 06:11:41.097000000,77,0 days 00:01:17.474000000,MEDIUM,3.0,TRUE,11.0,2.0,,,0 days 00:00:22.132000000,0 days 00:00:28.754000000,0 days 00:00:26.588000000,281,302,277,306
0 days 06:13:18.997000000,77,0 days 00:01:37.898000000,MEDIUM,4.0,TRUE,12.0,2.0,,,0 days 00:00:27.439000000,0 days 00:00:38.387000000,0 days 00:00:32.072000000,202,191,254,289
0 days 06:14:58.226000000,77,0 days 00:01:39.258000000,MEDIUM,5.0,TRUE,13.0,2.0,,,0 days 00:00:27.724000000,0 days 00:00:37.574000000,0 days 00:00:33.960000000,220,200,277,290
0 days 06:16:15.758000000,77,0 days 00:01:17.521000000,MEDIUM,6.0,TRUE,14.0,2.0,,,0 days 00:00:22.060000000,0 days 00:00:28.746000000,0 days 00:00:26.715000000,283,302,272,307
0 days 06:17:51.678000000,77,0 days 00:01:35.865000000,MEDIUM,7.0,TRUE,15.0,2.0,0 days 06:22:08.451000000,0 days 06:17:51.642000000,0 days 00:00:26.158000000,0 days 00:00:35.934000000,0 days 00:00:33.773000000,230,209,,289
0 days 06:23:46.006000000,77,0 days 00:05:54.235000000,MEDIUM,0.0,TRUE,16.0,3.0,,,,0 days 00:00:35.272000000,0 days 00:00:32.777000000,191,236,275,230
