Time,Driver,LastLapTime,NumberOfLaps,Compound,TotalLaps,New,NumberOfPitStops,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST
0 days 00:14:12.559000000,5,,1.0,HARD,0,TRUE,0.0,0 days 00:14:12.559000000,0 days 00:00:04.079000000,,,,,,,
0 days 00:15:51.093000000,5,,2.0,HARD,1,TRUE,0.0,,,,0 days 00:00:36.544000000,0 days 00:00:34.459000000,204,211,249,233
0 days 00:17:23.410000000,5,0 days 00:01:32.450000000,3.0,HARD,2,TRUE,0.0,,,0 days 00:00:27.299000000,0 days 00:00:34.552000000,0 days 00:00:30.599000000,239,238,248,248
0 days 00:18:53.041000000,5,0 days 00:01:29.587000000,4.0,HARD,3,TRUE,0.0,,,0 days 00:00:26.579000000,0 days 00:00:32.816000000,0 days 00:00:30.192000000,244,202,238,247
0 days 00:20:38.078000000,5,0 days 00:01:45.069000000,5.0,HARD,4,TRUE,0.0,,,0 days 00:00:32.367000000,0 days 00:00:39.646000000,0 days 00:00:33.056000000,242,117,178,221
0 days 00:22:23.143000000,5,0 days 00:01:45.069000000,6.0,HARD,5,TRUE,0.0,,,0 days 00:00:29.691000000,0 days 00:00:36.269000000,0 days 00:00:30.481000000,244,178,249,239
0 days 00:22:15.887000000,5,0 days 00:01:36.441000000,6.0,HARD,6,TRUE,0.0,,,,,,,,,
0 days 00:23:47.919000000,5,0 days 00:01:33.374000000,7.0,HARD,7,TRUE,0.0,0 days 00:24:20.713000000,0 days 00:23:45.168000000,,,,,,,
0 days 00:25:48.077000000,5,0 days 00:02:00.154000000,8.0,HARD,0,TRUE,1.0,,,0 days 00:00:58.113000000,0 days 00:00:32.999000000,0 days 00:00:29.042000000,246,245,248,236
0 days 00:27:14.273000000,5,0 days 00:01:26.216000000,9.0,HARD,1,TRUE,1.0,,,0 days 00:00:25.969000000,0 days 00:00:31.832000000,0 days 00:00:28.415000000,247,247,248,248
0 days 00:28:43.396000000,5,0 days 00:01:29.112000000,10.0,HARD,2,TRUE,1.0,0 days 00:46:01.401000000,0 days 00:28:40.672000000,,,,,,,
0 days 00:47:27.518000000,5,0 days 00:18:44.008000000,11.0,HARD,0,FALSE,2.0,,,,0 days 00:00:32.125000000,0 days 00:00:29.154000000,242,257,275,235
0 days 00:48:46.367000000,5,0 days 00:01:18.970000000,12.0,HARD,1,FALSE,2.0,,,0 days 00:00:22.698000000,0 days 00:00:29.457000000,0 days 00:00:26.815000000,270,289,277,302
0 days 00:50:06.107000000,5,0 days 00:01:19.777000000,13.0,HARD,2,FALSE,2.0,,,0 days 00:00:22.620000000,0 days 00:00:29.656000000,0 days 00:00:27.501000000,267,276,277,306
0 days 00:51:25.469000000,5,0 days 00:01:19.382000000,14.0,HARD,3,FALSE,2.0,,,0 days 00:00:22.595000000,0 days 00:00:29.677000000,0 days 00:00:27.110000000,270,289,278,308
0 days 00:52:45.722000000,5,0 days 00:01:20.218000000,15.0,HARD,4,FALSE,2.0,,,0 days 00:00:23.087000000,0 days 00:00:29.908000000,0 days 00:00:27.223000000,269,276,267,289
0 days 00:54:06.433000000,5,0 days 00:01:20.736000000,16.0,HARD,5,FALSE,2.0,,,0 days 00:00:23.272000000,0 days 00:00:30.084000000,0 days 00:00:27.380000000,267,272,267,286
0 days 00:55:26.841000000,5,0 days 00:01:20.362000000,17.0,HARD,6,FALSE,2.0,,,0 days 00:00:23.132000000,0 days 00:00:29.850000000,0 days 00:00:27.380000000,269,275,269,
0 days 00:56:47.629000000,5,0 days 00:01:20.783000000,18.0,HARD,7,FALSE,2.0,,,0 days 00:00:23.086000000,0 days 00:00:30.020000000,0 days 00:00:27.677000000,,274,269,289
0 days 00:58:08.773000000,5,0 days 00:01:21.158000000,19.0,HARD,8,FALSE,2.0,,,0 days 00:00:23.119000000,0 days 00:00:30.169000000,0 days 00:00:27.870000000,270,275,269,
0 days 00:59:30.049000000,5,0 days 00:01:21.302000000,20.0,HARD,9,FALSE,2.0,,,0 days 00:00:23.185000000,0 days 00:00:30.229000000,0 days 00:00:27.888000000,,276,270,288
0 days 01:00:51.880000000,5,0 days 00:01:21.811000000,21.0,HARD,10,FALSE,2.0,,,0 days 00:00:23.251000000,0 days 00:00:30.422000000,0 days 00:00:28.138000000,,275,269,
0 days 01:02:13.413000000,5,0 days 00:01:21.527000000,22.0,HARD,11,FALSE,2.0,,,0 days 00:00:23.282000000,0 days 00:00:30.322000000,0 days 00:00:27.923000000,272,277,271,287
0 days 01:03:41.832000000,5,0 days 00:01:28.433000000,23.0,HARD,12,FALSE,2.0,0 days 01:03:58.107000000,0 days 01:03:39.105000000,,,,,,,
0 days 01:06:06.937000000,5,0 days 00:02:25.084000000,24.0,HARD,0,FALSE,3.0,0 days 01:14:10.023000000,0 days 01:06:04.498000000,,,,,,,
0 days 01:15:38.694000000,5,0 days 00:09:31.647000000,25.0,MEDIUM,0,TRUE,4.0,,,,0 days 00:00:32.841000000,0 days 00:00:30.661000000,235,247,275,235
0 days 01:16:57.992000000,5,0 days 00:01:19.420000000,26.0,MEDIUM,1,TRUE,4.0,,,0 days 00:00:22.647000000,0 days 00:00:29.463000000,0 days 00:00:27.310000000,269,290,277,303
0 days 01:18:17.481000000,5,0 days 00:01:19.501000000,27.0,MEDIUM,2,TRUE,4.0,,,0 days 00:00:22.624000000,0 days 00:00:29.588000000,0 days 00:00:27.289000000,268,288,275,306
0 days 01:19:37.205000000,5,0 days 00:01:19.713000000,28.0,MEDIUM,3,TRUE,4.0,,,0 days 00:00:22.592000000,0 days 00:00:29.851000000,0 days 00:00:27.270000000,269,282,273,
0 days 01:20:57.429000000,5,0 days 00:01:20.231000000,29.0,MEDIUM,4,TRUE,4.0,,,0 days 00:00:23.101000000,0 days 00:00:29.832000000,0 days 00:00:27.298000000,267,274,268,287
0 days 01:22:17.984000000,5,0 days 00:01:20.558000000,30.0,MEDIUM,5,TRUE,4.0,,,0 days 00:00:23.072000000,0 days 00:00:29.844000000,0 days 00:00:27.642000000,271,279,284,
0 days 01:23:38.192000000,5,0 days 00:01:20.204000000,31.0,MEDIUM,6,TRUE,4.0,,,0 days 00:00:22.543000000,0 days 00:00:30.103000000,0 days 00:00:27.558000000,269,274,268,329
0 days 01:25:23.772000000,5,0 days 00:01:45.587000000,32.0,MEDIUM,7,TRUE,4.0,0 days 01:25:54.015000000,0 days 01:25:21.104000000,,,,,,,
0 days 01:27:39.861000000,5,0 days 00:02:16.092000000,33.0,MEDIUM,0,FALSE,5.0,0 days 01:36:38.922000000,0 days 01:27:39.873000000,,,,,,,
0 days 01:38:09.343000000,5,0 days 00:10:29.334000000,34.0,MEDIUM,0,TRUE,6.0,,,,0 days 00:00:32.803000000,0 days 00:00:31.379000000,222,233,273,237
0 days 01:39:27.592000000,5,0 days 00:01:18.384000000,35.0,MEDIUM,1,TRUE,6.0,,,0 days 00:00:22.569000000,0 days 00:00:29.192000000,0 days 00:00:26.623000000,270,290,276,301
0 days 01:40:46.687000000,5,0 days 00:01:19.070000000,36.0,MEDIUM,2,TRUE,6.0,,,0 days 00:00:22.482000000,0 days 00:00:29.295000000,0 days 00:00:27.293000000,271,291,272,304
